block_number,transaction_index,log_index,delegate,previous_balance,new_balance
135375288,7,55,0x429f9ada43e9f345cbb85ec88681bb70df808892,2914015484827647919941623,2914065484827647919941623
135375290,6,39,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458335854872347246458688,1458336104872347246458688
135375294,22,258,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691072399435634072931373,2691072400385634989645783
135375296,28,429,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691072400385634989645783,2691072401115864030941710
135375300,11,63,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691072401115864030941710,2691072403124230285873390
135375316,11,175,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691072403124230285873390,2691072405249322566458348
135375319,7,19,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458336104872347246458688,1458336370371152005276123
135375322,3,23,0x9627cc3d60df611cb826405fc6cd739a6573476a,5801109900566021777376,5645352408120032129657
135375322,3,46,0x9627cc3d60df611cb826405fc6cd739a6573476a,5645352408120032129657,5645352408120032212400
135375326,15,299,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691072405249322566458348,2691072406030700669072011
135375329,14,207,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691072406030700669072011,2691072406919468033451545
135375330,2,22,0xd4282ea73ff6f5199765b9583b3c0d368d82c034,169108053939175071613,170564194121104666397
135375331,14,317,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691072406919468033451545,2691072407432772404647865
135375341,7,69,0x99159db6734d55fb04c005b9ae05671d2883c5ac,914009407690131524,908459407690133784
135375342,7,132,0x6805b97d7ab9d149224d8530f3f3dba416362266,193861783896783496957,174215955109414621317
135375349,14,340,0x74e46c4ac442c2a32705c63dfbe7a447625ea27a,199399651904095229,199553179671787099
135375355,14,199,0x74e46c4ac442c2a32705c63dfbe7a447625ea27a,199553179671787099,206307926379700562
135375358,1,1,0x429f9ada43e9f345cbb85ec88681bb70df808892,2914065484827647919941623,2914135348007647919941623
135375366,2,58,0x0eb3d962fde6e985ac6ff90d0d35722bf815e6bc,1250000000000000000,0
135375373,12,75,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458336370371152005276123,1458346383838508042719006
135375384,6,64,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458346383838508042719006,1458336370371152005276123
135375408,12,30,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458336370371152005276123,1458325632871152005276123
135375410,5,17,0x4f41877773e44f2275da1942fee898556821bf66,1534941984735689213391852,1534941984771096880801014
135375410,10,46,0x8f5415415d9200ccd8523f3ee88f96f476141cc3,186625252297447710094493,186626502297447710094493
135375412,43,160,0xeb18ab518389ef480102a12a6c9072a99dcce9bc,199221612271830712207,200374183078846908101
135375419,9,32,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458325632871152005276123,1458282632871152005276123
135375447,4,10,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3118813040582711231353026,3118813310094554828012894
135375467,5,74,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3118813310094554828012894,3120907185807924828012894
135375481,4,13,0x3d2d25a898de9c8920b3f864f98dfdde8347d1d7,0,153038137480299415
135375481,5,15,0x87950049c98115095496c28eeb8959d9a4ea9752,9223745809782235229494,9230032731218784438258
135375486,9,33,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3120907185807924828012894,3120907455306757124970699
135375494,7,62,0x87950049c98115095496c28eeb8959d9a4ea9752,9230032731218784438258,9230868893234615886371
135375505,4,30,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458282632871152005276123,1458281553871152005276123
135375507,5,9,0x87950049c98115095496c28eeb8959d9a4ea9752,9230868893234615886371,9231644845274790388182
135375517,4,9,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3120907455306757124970699,3120909350546422730424760
135375520,9,323,0x75536cf4f01c2bfa528f5c74ddc1232db3af3ee5,993070371843943678338983,993071770035069008265746
135375559,11,92,0xb8a90afa005006ea760151eaf8e8c3b25d7f6ea9,1205057234818562670308,1205186837336364475898
135375564,26,567,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691072407432772404647865,2691072408683948715172134
135375580,6,25,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458281553871152005276123,1458283003871152005276123
135375584,11,172,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691072408683948715172134,2691072409360360829738029
135375604,16,86,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5094852640272376422571449,5094852740185808427491449
135375610,7,20,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458283003871152005276123,1458283273985640586387201
135375611,3,8,0x3d2d722b443a5cae8e41877bb7cd649f3650937c,1068655106490151845680188,1068660851652801574024750
135375668,18,425,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691072409360360829738029,2691072411504264809203463
135375713,3,13,0x429f9ada43e9f345cbb85ec88681bb70df808892,2914135348007647919941623,2914048071783309290186743
135375775,5,3,0x65d43a62d60f38292a43b9b8ddc0155574db9b62,3611980780181127346782,3611980780183797379598
135375778,11,144,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691072411504264809203463,2691072412451495674976432
135375795,8,28,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458283273985640586387201,1458296253057107063126734
135375800,8,26,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691072412451495674976432,2691072413013949064938924
135375802,3,64,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458296253057107063126734,1458283273985640586387201
135375802,9,91,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691072413013949064938924,2691072415597253481869153
135375811,1,1,0x429f9ada43e9f345cbb85ec88681bb70df808892,2914048071783309290186743,2913928208602833058396420
135375851,11,37,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458283273985640586387201,1458284492777542983174275
135375869,10,149,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458284492777542983174275,1458284505664951893858117
135375899,16,279,0x62a43123fe71f9764f26554b3f5017627996816a,96681523493037021309242,99880340207779030604107
135375914,13,240,0x62a43123fe71f9764f26554b3f5017627996816a,99880340207779030604107,98280340207779030604107
135375923,3,11,0x75140271904b667962765d7ddc80f778aa5b3532,15297072511443005840,16547072511443005840
135375930,7,55,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458284505664951893858117,1458284772418227748001000
135375955,16,188,0x62a43123fe71f9764f26554b3f5017627996816a,98280340207779030604107,97780340207779030604107
135375975,16,216,0x62a43123fe71f9764f26554b3f5017627996816a,97780340207779030604107,96680583085965279567018
135375988,5,6,0x740a18011f67f6128f7ae57717a43a693e87ea60,13447050460465516683,447050460465516683
135376022,315,131,0x62a43123fe71f9764f26554b3f5017627996816a,96680583085965279567018,96680599336305063508664
135376039,8,131,0x308406bb345384111af7102d6851ee8ae83a5759,5942665936520922480,0
135376064,14,51,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458284772418227748001000,1458284767058751734060140
135376064,14,54,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458284767058751734060140,1458282628627822171656952
135376065,132,122,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691072415597253481869153,2691072416232907340644478
135376072,19,119,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691072416232907340644478,2691072416913518607921546
135376073,6,6,0x6a889e836c654bea3d00b942a45e2973237f47d3,10950506431846292051,660950506431846292051
135376081,14,196,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458282628627822171656952,1458283243555841860382965
135376097,6,95,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458283243555841860382965,1458283270540057741884305
135376111,1,7,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458283270540057741884305,1458283470540057741884305
135376117,12,144,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458283470540057741884305,1458276320014316881955879
135376117,12,145,0x5c459147312928bd278837ed72a0c31cca0a5244,1067316553841891205570916,1067323704367632065499342
135376120,4,14,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3120909350546422730424760,3120894420262487230424760
135376121,8,141,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458276320014316881955879,1458278649014316881955879
135376126,10,128,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458278649014316881955879,1458278670631307267731193
135376132,2,11,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458278670631307267731193,1458280165595784762139512
135376146,15,118,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458280165595784762139512,1458277420631307267731193
135376158,2,1,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458277420631307267731193,1458277772937566065564384
135376161,3,4,0x4e965a92e438c8be59440504a84c285963188bb8,0,108563299349557600
135376165,11,279,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691072416913518607921546,2691072418003009445721332
135376174,14,131,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3120894420262487230424760,3120915307930238324356638
135376198,16,128,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691072418003009445721332,2691072418754450871939137
135376226,1,2,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3120915307930238324356638,3120894417930238324356638
135376226,4,12,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458277772937566065564384,1458274508531808154136904
135376246,21,429,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691072418754450871939137,2691072419584998914367419
135376249,16,277,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691072419584998914367419,2691072420767260551647986
135376257,1,4,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458274508531808154136904,1458273368531808154136904
135376292,5,12,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458273368531808154136904,1458274618531808154136904
135376341,3,163,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458274618531808154136904,1458273118531808154136904
135376392,10,91,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458273118531808154136904,1458274568531808154136904
135376413,2,10,0xeade710befea2c53a9cd6d202b82793b02bbb1c5,3070524382637169306831,3072047055815452569295
135376420,26,224,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458274568531808154136904,1458269568531808154136904
135376429,15,216,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458269568531808154136904,1456703568531808154136904
135376430,7,19,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456703568531808154136904,1456703591095209688080356
135376446,7,36,0xeade710befea2c53a9cd6d202b82793b02bbb1c5,3072047055815452569295,3060047055815452569295
135376453,3,14,0x054becf10c79afa4e60f75b187837be9fb83867d,52363877205814579043427,52366574514494081958507
135376454,12,61,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456703591095209688080356,1458269591095209688080356
135376460,12,91,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458269591095209688080356,1458270841095209688080356
135376470,9,88,0x2ed0cca6fa4889251ffa15aae5475c72199259d1,12310760877634115338,6000000000000000000
135376491,7,63,0x522d77c2ed1c97a1701f9f146c856f6b9447df38,0,209597521206456326
135376507,7,12,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5094852740185808427491449,5094852767159566353306894
135376518,9,61,0x8f5415415d9200ccd8523f3ee88f96f476141cc3,186626502297447710094493,186629973533588934758787
135376530,10,46,0xa6e8772af29b29b9202a073f8e36f447689beef6,632987673807579412516822,632989214238619760971914
135376546,9,25,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458270841095209688080356,1458270863281449955420805
135376578,7,66,0x8f5415415d9200ccd8523f3ee88f96f476141cc3,186629973533588934758787,186626502297447710094493
135376582,6,182,0xa6e8772af29b29b9202a073f8e36f447689beef6,632989214238619760971914,632987673807579412516822
135376599,3,8,0x53da33f96ecffe1cdf3842883c9ba3ba3b49c14b,287377612291154537552,287394698887907853245
135376624,12,53,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458270863281449955420805,1456705863281449955420805
135376626,19,299,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456705863281449955420805,1456702968506501574627793
135376651,9,75,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456702968506501574627793,1456717985958237920374804
135376663,16,212,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456717985958237920374804,1456702968506378428716302
135376668,18,239,0x429f9ada43e9f345cbb85ec88681bb70df808892,2913928208602833058396420,2913994773107220791290715
135376669,7,57,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691072420767260551647986,2691072421647134264110841
135376718,3,6,0xe2b720528956ef7653a2baecae2d4ea947e6498f,0,106167996246748472
135376744,11,177,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691072421647134264110841,2691072422208978717467434
135376752,5,15,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3120894417930238324356638,3120894417930238324392707
135376752,5,22,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3120894417930238324392707,3120901899915485131531947
135376752,5,33,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3120901899915485131531947,3120915261851190997666989
135376752,5,46,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3120915261851190997666989,3120916091287437388351371
135376756,12,224,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691072422208978717467434,2691072423011248738711536
135376759,19,377,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456702968506378428716302,1458267968506378428716302
135376770,10,26,0xa6e8772af29b29b9202a073f8e36f447689beef6,632987673807579412516822,632990629105670285956062
135376771,8,72,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458267968506378428716302,1456703968506378428716302
135376804,9,15,0x180f907fdff7dace54be9816da2471fcdf97f334,147737154693314462223,144737154693314462223
135376806,3,2,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456703968506378428716302,1456685498190540099855069
135376825,8,136,0x5ae60432076d1885aa082546cae5d0e4cf0e9b1b,1537247894098614212839,1537548642473733961566
135376825,8,139,0x5ae60432076d1885aa082546cae5d0e4cf0e9b1b,1537548642473733961566,1537650018139718608328
135376825,8,142,0x5ae60432076d1885aa082546cae5d0e4cf0e9b1b,1537650018139718608328,1537678247510352021208
135376845,6,16,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5094852767159566353306894,5094853032968846399102456
135376877,11,131,0x47433bd1fa422596c6fb364e231a87d55dd48ced,518652648372564131212696,518093635870490909295768
135376877,11,132,0x5c459147312928bd278837ed72a0c31cca0a5244,1067323704367632065499342,1067882716869705287416270
135376884,5,17,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3120916091287437388351371,3120916195174476849689728
135376919,12,286,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456685498190540099855069,1458249498190540099855069
135376922,6,14,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5094853032968846399102456,5094853059956372789230880
135376938,11,135,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458249498190540099855069,1456686498190540099855069
135376941,1,1,0x9cbe5b896d0c24acf41860b9e3df6750c2040a40,167195060522676182979354,167941115022676182979354
135376952,3,7,0xbee518cc0bfea2437cb6fda477001093a6ef3642,67286727306925435578,69985478806304084450
135376955,8,8,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456686498190540099855069,1456686498199662432854321
135376960,17,477,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456686498199662432854321,1458249498199662432854321
135376963,7,14,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458249498199662432854321,1458290515699662432854321
135376977,18,386,0xf11b6a8c3cb8bb7dbc1518a613b10ceb0bbfc06b,5219780890848216639337006,5219779985302087688491579
135376981,10,82,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458290515699662432854321,1456728515699662432854321
135376998,9,95,0x8f5415415d9200ccd8523f3ee88f96f476141cc3,186626502297447710094493,186625134461967710094493
135377013,18,425,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456728515699662432854321,1458290515699662432854321
135377018,12,106,0xa6e8772af29b29b9202a073f8e36f447689beef6,632990629105670285956062,632987673807579412516822
135377030,19,308,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458290515699662432854321,1456729515699662432854321
135377037,2,2,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3120916195174476849689728,3120918172219581520977529
135377054,16,68,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456729515699662432854321,1458290515699662432854321
135377075,3,2,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458290515699662432854321,1458290515708695549974453
135377090,10,189,0xfb911d682a22d06fa55bbd18e995bffbceeac943,186208364232889480545,186918364232889480545
135377098,17,224,0x67a70589d1321d29e6865bb1d74609e282a20292,2771781258561536379,0
135377109,4,3,0x180f907fdff7dace54be9816da2471fcdf97f334,144737154693314462223,148737154693314462223
135377112,19,198,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691072423011248738711536,2691072427277720575000014
135377117,20,181,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691072427277720575000014,2691072427847177378964959
135377126,14,92,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691072427847177378964959,2691072428170786219831563
135377139,15,175,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691072428170786219831563,2691072428729376743371782
135377140,10,137,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458290515708695549974453,1458293478097933842183623
135377168,12,189,0xc4fdbaf231644efcbe7805180bbd941983fa0277,200596077439418221792,150596077439418221792
135377176,7,154,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458293478097933842183623,1458292313597933842183623
135377186,9,33,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458292313597933842183623,1458292213597933842183623
135377225,4,5,0xb79294d00848a3a4c00c22d9367f19b4280689d7,1077667429682502019908024,1077666429682502019908024
135377228,9,42,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458292213597933842183623,1458293463597933842183623
135377236,12,13,0xc4fdbaf231644efcbe7805180bbd941983fa0277,150596077439418221792,100596077439418221792
135377238,4,25,0x46abfe1c972fca43766d6ad70e1c1df72f4bb4d1,841794244832395623299459,835347332407919482658499
135377248,8,346,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458293463597933842183623,1458293486515625942071230
135377259,6,5,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458293486515625942071230,1458293086515625942071230
135377262,7,78,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458293086515625942071230,1458291836515625942071230
135377264,2,9,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458291836515625942071230,1458301742096196432305849
135377268,11,225,0x8716eca6ac4a59dab9abbd95a4a47cca5334063a,171220233883012298737,171192183298304767990
135377268,11,228,0x8716eca6ac4a59dab9abbd95a4a47cca5334063a,171192183298304767990,160000000000000000000
135377273,10,84,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5094853059956372789230880,5076401149735451845728625
135377277,2,3,0xb79294d00848a3a4c00c22d9367f19b4280689d7,1077666429682502019908024,1077665429682502019908024
135377277,3,11,0x7a45ee0be5c4bdc938a5f00a2aef393f46502d26,113686234377940427789745,113689126817174438941333
135377284,15,190,0x8716eca6ac4a59dab9abbd95a4a47cca5334063a,160000000000000000000,159975000000000000000
135377284,15,193,0x8716eca6ac4a59dab9abbd95a4a47cca5334063a,159975000000000000000,150000000000000000000
135377302,7,67,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458301742096196432305849,1458312200096196432305849
135377315,10,32,0x68c3b0178a93614e0658ea073dfcc5552caf3ff4,0,106462735686859771
135377328,2,1,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458312200096196432305849,1458307200096196432305849
135377341,11,170,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691072428729376743371782,2691072429342214693594188
135377358,10,22,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458307200096196432305849,1458307201047344227221372
135377376,17,88,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458307201047344227221372,1458308451047344227221372
135377377,4,4,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458308451047344227221372,1458300451047344227221372
135377377,26,51,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691072429342214693594188,2690947886063780807067058
135377378,23,38,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947886063780807067058,2690947886991104368238433
135377391,11,180,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947886991104368238433,2690947887284070056671460
135377402,3,3,0x054becf10c79afa4e60f75b187837be9fb83867d,52366574514494081958507,52364574514494081958507
135377403,6,51,0x37c9a72f7699df5270a8c409411391f2df0ecc94,0,20779570098298478
135377410,20,268,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458300451047344227221372,1458300719913399313768316
135377413,7,121,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947887284070056671460,2690947888075233458394880
135377418,11,129,0xf07695eeabaafc1a5d6ec75d536151f9ace70d5b,4499315964165607445,0
135377419,13,187,0xb79294d00848a3a4c00c22d9367f19b4280689d7,1077665429682502019908024,1077667447456981420628204
135377421,6,11,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458300719913399313768316,1458303419857944217295398
135377429,5,17,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458303419857944217295398,1458303687042057519898104
135377436,9,106,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947888075233458394880,2690947888417224180833013
135377439,11,51,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947888417224180833013,2690947889104048196326508
135377441,14,134,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947889104048196326508,2690947889694623262561718
135377449,6,22,0x293d0663c651033352386eecad6b0bdb054c7e18,0,206370830905633389
135377468,12,90,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947889694623262561718,2690947889875166931150994
135377481,14,35,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947889875166931150994,2690947890111010997968013
135377484,14,54,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947890111010997968013,2690947890777632258091239
135377487,10,37,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947890777632258091239,2690947890934302076334616
135377489,20,62,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947890934302076334616,2690947891542949095630947
135377492,31,153,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947891542949095630947,2690947892225549354124765
135377501,4,8,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458303687042057519898104,1458302361042057519898104
135377501,4,14,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458302361042057519898104,1458301477042057519898104
135377506,8,18,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458301477042057519898104,1456741477042057519898104
135377517,6,15,0x429f9ada43e9f345cbb85ec88681bb70df808892,2913994773107220791290715,2914058085428850385428655
135377524,18,60,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456741477042057519898104,1458301477042057519898104
135377525,6,28,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3120918172219581520977529,3120919794539890709018049
135377539,7,26,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458301477042057519898104,1458301500713738135694957
135377546,20,141,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458301500713738135694957,1456742500713738135694957
135377563,10,29,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456742500713738135694957,1456742700713738135694957
135377565,14,141,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456742700713738135694957,1458301700713738135694957
135377570,13,196,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947892225549354124765,2690947892769116207922638
135377573,12,32,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947892769116207922638,2690947893158851630287606
135377574,4,20,0x429f9ada43e9f345cbb85ec88681bb70df808892,2914058085428850385428655,2914053085428850385428655
135377589,26,114,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458301700713738135694957,1458302241175297272927073
135377607,12,95,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458302241175297272927073,1458301498737289238428496
135377611,11,16,0xe052b7480fac82eced3630c5256e6b4a8d99a0ee,1235042266760306653481,1235312625995454443537
135377611,12,23,0x429f9ada43e9f345cbb85ec88681bb70df808892,2914053085428850385428655,2914120341541601945847482
135377618,5,15,0x24878dc8aedeaf05c7097bbfe65a97c2fc13d15e,291086206394029931460,290086206394029931460
135377638,17,102,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947893158851630287606,2690947893748460427796769
135377640,14,170,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947893748460427796769,2690947894535166930547010
135377646,10,25,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458301498737289238428496,1456743498737289238428496
135377646,12,57,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947894535166930547010,2690947895724474905706600
135377669,12,86,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947895724474905706600,2690947896031996633532262
135377672,21,95,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947896031996633532262,2690947896474108790706640
135377674,8,24,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947896474108790706640,2690947896845181834532838
135377679,8,59,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456743498737289238428496,1458301498737289238428496
135377683,12,36,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458301498737289238428496,1458302498737289238428496
135377701,18,143,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458302498737289238428496,1456745498737289238428496
135377710,15,366,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947896845181834532838,2690947897644037945679973
135377713,16,85,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947897644037945679973,2690947898139532344541372
135377717,12,116,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456745498737289238428496,1458302498737289238428496
135377738,26,58,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458302498737289238428496,1456746498737289238428496
135377742,5,308,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456746498737289238428496,1456747748737289238428496
135377743,2,2,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456747748737289238428496,1456748064888795291614978
135377756,11,77,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947898139532344541372,2690947898778193919963774
135377793,13,41,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456748064888795291614978,1458304064888795291614978
135377795,15,101,0xa6e8772af29b29b9202a073f8e36f447689beef6,632987673807579412516822,632987699750425203077643
135377809,14,119,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458304064888795291614978,1456749064888795291614978
135377816,14,117,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456749064888795291614978,1456745064888795291614978
135377823,5,127,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456745064888795291614978,1456747393888795291614978
