block_number,transaction_index,log_index,voter,proposal_id,support,weight,reason,params
130568752,12,12,0x7833e1f5f340d7f26e49a2d7dbfcdb016e72a88b,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,101141307532490109292,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000500000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000600000000000000000000000000000000000000000000000000000000000000080000000000000000000000000000000000000000000000000000000000000009
130568765,20,67,0x5add8d91f8a330f9b01df171bd97270e2f62bd8e,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,100417186605171398845,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000500000000000000000000000000000000000000000000000000000000000000070000000000000000000000000000000000000000000000000000000000000009
130568778,26,37,0xe32eb3ab4e261fa6b4e0d0a5f8479661700b3d8d,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,100279919782135226202,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000070000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000005000000000000000000000000000000000000000000000000000000000000000700000000000000000000000000000000000000000000000000000000000000080000000000000000000000000000000000000000000000000000000000000009
130568789,12,63,0x4c5b3ac00b874da3083573dc4cce00a8f064865b,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,100423485059942541561,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000500000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000070000000000000000000000000000000000000000000000000000000000000009
130568801,21,143,0xbf0b37c8eca2b9b9b839e14e7cd85aa479b0e885,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,100548569860174837612,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000700000000000000000000000000000000000000000000000000000000000000080000000000000000000000000000000000000000000000000000000000000009
130568817,5,10,0xe67a3f03c8295c40697a94ad7ec2d8b369f858f4,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,101382984089166929876,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000600000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000500000000000000000000000000000000000000000000000000000000000000070000000000000000000000000000000000000000000000000000000000000009000000000000000000000000000000000000000000000000000000000000000a
130568831,50,93,0xb5fe4c2435008da5d0c44733e7bd355c9798d2c2,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,8,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000a
130568887,3,6,0xa9533eb52a866c732a87e277a275693275165c58,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,78844407495585627998,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000000050000000000000000000000000000000000000000000000000000000000000006
130569272,18,42,0xc36b8f037d7de392cb29d266ef557c30cd6e4815,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,64547761744656794089,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000050000000000000000000000000000000000000000000000000000000000000006
130569448,20,128,0xc3ea6aa60786e81cdf705d2e893e4815c3c9831f,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130569466,11,70,0x1511f12ff33dd41c943afae7495b88f81c25c7b1,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,335671508667369979099,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000500000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000500000000000000000000000000000000000000000000000000000000000000060000000000000000000000000000000000000000000000000000000000000007
130569569,12,37,0x9f7db84f6f45f1493d87fe2137e3f8f498e38ef2,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000f0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000050000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000700000000000000000000000000000000000000000000000000000000000000080000000000000000000000000000000000000000000000000000000000000009000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000b000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d000000000000000000000000000000000000000000000000000000000000000e
130569604,14,29,0xfd42c72449fa84f037d2c0b5525d6c39828b4875,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002
130569831,22,34,0x18f44d315cda225ca041ee4bfb4c64b851850d19,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,51211359355691270701,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000500000000000000000000000000000000000000000000000000000000000000060000000000000000000000000000000000000000000000000000000000000007
130569874,23,38,0xd17593547f1195e6868448ba34d9b3cd163ac644,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,4970659999999999999,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000500000000000000000000000000000000000000000000000000000000000000060000000000000000000000000000000000000000000000000000000000000007
130569917,21,90,0x96ea3317a62d77d66b857b323abf56d3c8acc6a4,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,2480008250598211277426,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003
130569927,13,28,0xfbe82589349841130791225d1756bd05157eb560,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,1385408881223010858499,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003
130569965,31,128,0xda930060b712589736018c6d891ec57b0399db78,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,247190142244576644167,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003
130570089,20,35,0xababe7c986a57792ffe17656db76c99413a385b5,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,61491723640682071273,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000c
130570094,6,164,0x5ae00340cc5321659e4b712282450e08c7cfe97a,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,141532759312791380891,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
130570263,8,11,0x96d2477ec9aa2926f514bbf56c93503a5b15b665,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,61208187732176509426,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000050000000000000000000000000000000000000000000000000000000000000006
130570347,4,2,0x53282b2115231e0011cb1d68b54686ce7ee795ed,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,490476953000000000000,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000d
130570754,10,34,0xf7b8290d4258f4bb32dd231e0c81a980e946dfe1,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,3913071967661971094,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000c
130570826,17,43,0xdf8370c21193fb99a543265126fd7b459ec61a8b,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003
130571414,6,8,0xe7b0e190ea31a038ae3a794390dd81d9517922ac,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000006
130571606,8,12,0xad6b2261f32c8bd394eb14f564b4f7acabf709a2,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002
130571872,14,32,0x8c3b46feffb76c223ffe4ce6acb7770dd6e97f87,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,389901881438265510,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003
130571900,10,398,0xb980c30b53713a52ba2445d86e2543512b4c6dc3,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130571923,18,411,0x48d540daa0a0da768b6ace1a0981968e179b207b,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003
130571943,8,8,0x6ec92beb96eab83bd4ad21cdfa1df18a86065a19,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003
130572034,11,23,0x095a5c91801891243f76b859e76e76f18f2116c1,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,19505891581255212051,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002
130572068,6,14,0x6cefcd91076f5afd5b0e10a51d0a9d2eebd4bbdc,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,34799150000000000000,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
130572356,8,36,0xcbba4a3ab07e76b57fd53e46f6ffd8dea5dced1b,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,34635769736500000000,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000006
130572405,8,76,0x454a2eaac5d09d2e92247e7a01723c37797f660c,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,2227552268290230317,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003
130572521,7,6,0xd66e27b10e4f485acb256cc214eb8bd9c6e6e551,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000d
130572662,9,21,0x3f9d2c4af4f1a0ab4815206f1160fce0dcf2b3d3,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003
130572745,8,23,0x919b21dc97dac2012f6f932fa24c67e0c5c2147b,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,516488601648137382022,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130572945,15,115,0x18194ace9e27c3e0add2da201320cd68f3e74738,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,98743920367867023272,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003
130572999,20,114,0x0028112a819a2fea8802b27c8abd755152f548ba,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,157191567715452340163,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003
130573127,9,7,0x89a0247ca831741ffa3f7f5f8051e12be31cf87a,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,164372374980490967165,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130573189,4,13,0x408f588d6a7247b3268e174f9b13df8ab0d2873c,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130573231,14,74,0xf3604fa7edf245f344acd0f4083e409bb2fefd98,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003
130573310,10,21,0x05a2a0f4b750f56f375097d8036dc6fed12056f1,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000005000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d
130573384,5,90,0x7fd422f05d954818817e1261a284773ca661a408,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003
130573428,11,1,0x534e07e224c00ae2101736168204c0d69892b297,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,505780249540377192747,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130573486,12,1029,0x4f6669d3dfe5270d7cba9d5326cbce48c0a7b2ad,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000007
130573687,19,44,0x94d890e824e5bc6f7f3036a1bb29418f5ecd9ab8,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,99204492246572499425,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003
130573722,9,21,0xa24ec8e49f55125203849a23a97ccf8f9decaeeb,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,164803223060866513634,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130573726,10,25,0xb7917d4fe7193d5dffdd105a907232ef61042d29,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,32850572714463126545,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003
130573818,6,32,0x8908f0507c09af2314efdc257567d203bc024d68,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,10472132999544017461,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130573850,11,21,0x277901480fd81aadc2ea2dbd089cdb2372d5bc97,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,217511951817602632,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003
130574009,9,12,0xa08dbd8ac505ef5c15337840dd84183c1809afb0,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,504726825738587872515,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130574109,16,44,0x9274ffa0d904d8fbf0f0854282a8c67cbb9ddf9d,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,136174998569652749036,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000050000000000000000000000000000000000000000000000000000000000000006
130574297,8,20,0xdd32438c9fea64c3ebb914d90e5a126397bf584b,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,2606022744630494233,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130574383,3,3,0x8c6fdbca2070590d7f2ce5b2c1ed1c305d968e5d,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,12548739516660504118,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000000050000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000d
130574413,17,66,0x90682ab7de70165dc4d4347f20278417461db1c4,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,383072232228566353520,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130574565,3,0,0xd67b21c3ab3daa6c5f3506ebd581c58f54fe53b6,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,12414043888467725162,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003
130574566,7,3,0x04136bf7c34b0e34652729ede6ab498590d67cf6,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,51287603363798934833,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000070000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000500000000000000000000000000000000000000000000000000000000000000060000000000000000000000000000000000000000000000000000000000000007
130574630,11,129,0xbbe0932bb65cbccf26bb853da780500b9e668834,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,4240459258768292514,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130574698,8,40,0x5ad8f1e499c49ffcca259ab50a0fbcaaff6f2ca8,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003
130574710,18,86,0x3a392f34e903d228b0105b58b47b0e36922225a0,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,271102793312849429470,all,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000004
130574767,34,97,0x75d4a4b37177c92b26d7563fbb7ef4758fe9aa03,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,5003205357103272755,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003
130574871,9,58,0x4acd61b27509ac5afa151aedb9d073bce095dd7a,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,26743671656359160372,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000050000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000700000000000000000000000000000000000000000000000000000000000000080000000000000000000000000000000000000000000000000000000000000009000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d
130574991,3,0,0x728c2c10347a1d16e12afe890ae73005db30c992,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,624136409361692816597,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003
130575136,6,6,0x6111c32e9c3b5276a53982004abca4835cb44d0f,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003
130575227,19,578,0xb6761eefcb8d0ed52ab363fd3dabe2b2f518783f,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,650000000000000000,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000a
130575239,15,71,0xf362c3a1f92ffc615ddc9d6c18b9253731134164,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,817619386240476457,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003
130575322,12,43,0x2e6e5482e9043e1fdcac09b5a61a1351e2f7ee78,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,5451109143163613656,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003
130575394,13,450,0x279a96ddb76910e70fabe6096f8a060a3c04a4e8,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,1200000000000000000,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003
130575458,9,39,0x75337abeb8b4c2a59822a4cbe98abb69e34efaae,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,15326029059562803962,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003
130575472,21,151,0x4eff2f739b1b0d5719662f9094a06a742ed99c43,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,1446158795734370497,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003
130575547,20,17,0x52539f834ed6801edb460c31a19cfb33e2572b52,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,4869560395695813000,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003
130575636,6,25,0x1210b273bbe7b9fe78584686001f1932e1e7d3f2,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,13312151204619908043,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003
130575846,1,0,0xffcd281dd25745596b07bd94eb3e1605f6c15699,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,19898107610434368561,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130575878,17,16,0x5b51fdf66798f62c69dbba27204ed1a62e7b4f27,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,800000000000000000,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003
130575972,13,57,0x9ff05dce07f5b32b2481c2c75f8323c14c862bcd,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000005
130575991,8,53,0xda3299d68cd27047ee0a3e6df905e3dd69e05103,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,1003957542098309333,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
